size,weight
320.0,700.0
9.0,67.0
363.0,783.0
354.0,748.0
162.0,380.0
359.0,815.0
282.0,647.0
238.0,525.0
209.0,460.0
108.0,225.0
164.0,335.0
86.0,241.0
227.0,487.0
388.0,857.0
63.0,165.0
55.0,126.0
330.0,695.0
79.0,200.0
141.0,352.0
73.0,187.0
287.0,657.0
120.0,309.0
170.0,367.0
284.0,571.0
337.0,773.0
224.0,508.0
56.0,123.0
329.0,710.0
22.0,127.0
271.0,637.0
222.0,465.0
99.0,255.0
49.0,153.0
226.0,540.0
13.0,119.0
110.0,255.0
364.0,747.0
114.0,279.0
147.0,378.0
92.0,274.0
218.0,447.0
293.0,629.0
351.0,756.0
67.0,223.0
10.0,29.0
259.0,555.0
30.0,79.0
306.0,683.0
243.0,538.0
4.0,72.0
261.0,543.0
179.0,396.0
219.0,507.0
396.0,867.0
12.0,105.0
242.0,542.0
397.0,829.0
31.0,98.0
129.0,284.0
189.0,405.0
280.0,637.0
376.0,783.0
165.0,396.0
17.0,600.0
20.0,133.0
344.0,740.0
352.0,742.0
334.0,694.0
52.0,179.0
211.0,434.0
381.0,836.0
125.0,300.0
135.0,307.0
319.0,725.0
235.0,535.0
173.0,380.0
34.0,75.0
19.0,134.0
